id,price
7352,5201.996627929688
7353,3983.389325195313
7354,14462.367091796876
7355,10460.843634765624
7356,1151.430990600586
7357,712.4966533203125
7358,478.03235760498046
7359,7371.677682617187
7360,585.0497650146484
7361,12205.580365234375
7362,4046.4419375
7363,785.2314458007812
7364,14012.977869140625
7365,5545.682169921875
7366,9557.35825390625
7367,6401.290130859375
7368,4615.191734375
7369,2946.3742924804687
7370,485.2720029907227
7371,15773.260669921876
7372,1158.602876953125
7373,535.0442333374024
7374,6379.690892578125
7375,15632.3640078125
7376,1248.4061809082032
7377,2152.1511481933594
7378,6945.015706054687
7379,13847.111359375
7380,11365.59484375
7381,11037.58043359375
7382,813.4586202392578
7383,474.7821287841797
7384,815.1340225830078
7385,6446.71600390625
7386,3658.144455566406
7387,3925.9095737304688
7388,694.3007388916016
7389,4625.787207519531
7390,501.6673713989258
7391,2081.431792236328
7392,2662.8696669921874
7393,5485.9280947265615
7394,6688.124204101562
7395,4559.698
7396,6637.881583007813
7397,6684.504942382812
7398,8346.332908203125
7399,1244.5928322753907
7400,16203.301501953125
7401,11502.923654296876
7402,728.7766026611328
7403,852.2352806396484
7404,904.9852801513672
7405,512.5242838134766
7406,1301.0789956054687
7407,962.4633950195313
7408,5065.8279609375
7409,641.8387006835937
7410,4723.45195703125
7411,1739.1841533203126
7412,12422.1199453125
7413,5042.9745390625
7414,1044.2470029296876
7415,15643.11452734375
7416,1216.7959790039065
7417,1410.4625190429688
7418,1950.7521689453124
7419,686.5878903808592
7420,5352.233977539063
7421,1326.3421208496093
7422,5535.212303710938
7423,2820.8007143554687
7424,2259.8707395019533
7425,6706.818393554688
7426,2639.925116699219
7427,1865.6612165527345
7428,4181.780116210937
7429,8809.176979492187
7430,800.977853149414
7431,4767.726333007812
7432,6053.499694335937
7433,8971.357120117187
7434,6538.722842773437
7435,7917.938436523437
7436,6038.166118164063
7437,6253.178670898437
7438,743.919605834961
7439,7800.654890625
7440,6841.48669140625
7441,6676.13915234375
7442,1792.7033967285156
7443,614.7317791748047
7444,983.7607004394533
7445,16379.8294609375
7446,694.2958970947266
7447,9620.627890625
7448,4764.431875
7449,2490.74322265625
7450,531.4866674194336
7451,2830.3520791015626
7452,2458.7588588867193
7453,980.2673292236328
7454,4999.47762109375
7455,971.6912955322266
7456,2055.5144284667967
7457,896.6542467041015
7458,709.301068359375
7459,11429.190603515624
7460,1128.4191356201172
7461,9188.2813671875
7462,3197.407631347656
7463,767.4534007568359
7464,4915.622973632812
7465,668.0364842529298
7466,849.4701182861328
7467,10732.41179296875
7468,4907.1460400390615
7469,13159.057912109374
7470,5816.02450390625
7471,1277.5723500976562
7472,4495.952733398438
7473,10917.684220703126
7474,8274.22386328125
7475,780.598551147461
7476,6760.606676757812
7477,16083.83330859375
7478,748.3634937744141
7479,4208.456479980468
7480,1701.617186279297
7481,636.575695678711
7482,893.9038244628906
7483,579.941630859375
7484,504.6060122680664
7485,490.7711741333008
7486,919.7010620117187
7487,884.8689143066406
7488,9945.942763671876
7489,7148.671200195313
7490,4352.756428222656
7491,1490.6519201660155
7492,2473.522962402344
7493,3150.448878417969
7494,2434.409009765625
7495,677.4572106933592
7496,3123.0524458007812
7497,732.5829002685547
7498,561.7479340820313
7499,1118.0579798583985
7500,8749.695096679687
7501,903.9172596435546
7502,3220.63522265625
7503,8055.039319335938
7504,3459.096747558594
7505,7808.50868359375
7506,811.0436459960938
7507,1128.87972265625
7508,3903.3304541015614
7509,1095.188687133789
7510,9546.6317109375
7511,10199.89487109375
7512,13867.733568359376
7513,582.3311536865234
7514,1102.094271850586
7515,3884.456559570313
7516,6096.993805664062
7517,1340.7857238769532
7518,1287.6121979980471
7519,12520.117341796875
7520,6425.182375
7521,7208.1930859375
7522,588.1005904541015
7523,7122.168395507812
7524,4495.376901367187
7525,761.3202198486329
7526,4395.693011230469
7527,4329.857020019531
7528,927.1992055664062
7529,4588.129049316406
7530,5199.4329775390615
7531,667.5341887207031
7532,1982.9434321289066
7533,4336.431369140625
7534,3894.910925292969
7535,860.7458671875
7536,731.2384921875
7537,777.9359927978516
7538,1900.444548339844
7539,1659.7614909667968
7540,5816.904404296875
7541,1941.4279177246094
7542,2290.883568359375
7543,544.4313791503906
7544,2700.317991699219
7545,1705.6491872558595
7546,985.2623372802734
7547,643.4181772460937
7548,544.8985852661133
7549,15439.298556640624
7550,4492.056256347656
7551,806.7986967773437
7552,15720.08791015625
7553,4130.1745
7554,7476.1237265625
7555,949.0635570068359
7556,6511.145272460937
7557,591.631682434082
7558,516.9506072998047
7559,1335.6115847167966
7560,2331.8460166015625
7561,4167.450732421875
7562,650.6458209838867
7563,4640.422866210937
7564,16000.329734375
7565,699.7103919677735
7566,14463.09809765625
7567,6915.9269921875
7568,1692.8299208984374
7569,935.0027612304688
7570,2600.06827734375
7571,12702.741994140624
7572,4259.082287109375
7573,3223.713212890625
7574,6525.05937890625
7575,4481.6838330078135
7576,2473.5454736328124
7577,15486.575361328125
7578,4285.137031738282
7579,2880.467580078125
7580,833.2959173583985
7581,3499.7368549804687
7582,999.1762373046873
7583,534.1690380249023
7584,636.7570563354492
7585,1861.0589106445316
7586,13244.4959609375
7587,641.3779002075196
7588,3651.640895507812
7589,5665.144564453125
7590,932.792765625
7591,792.4696423339842
7592,1724.6153115234374
7593,3162.571641113281
7594,1642.2671552734375
7595,914.2681591796877
7596,1792.0862426757812
7597,7093.890284179687
7598,3925.306993164063
7599,485.77006427001953
7600,484.3328530883789
7601,1072.7618269042966
7602,2856.867095703125
7603,4071.8567700195313
7604,661.8980684814452
7605,1300.638082397461
7606,976.5574919433594
7607,16250.92473828125
7608,729.0242177734375
7609,2906.7558129882814
7610,702.8584248046875
7611,854.1709243164063
7612,1249.5959934082032
7613,6575.512015625
7614,7781.771301757813
7615,7505.085970703125
7616,13935.000818359375
7617,2794.1879360351563
7618,1044.9338155517578
7619,451.5644776611328
7620,2386.268802734375
7621,15061.21730078125
7622,2106.8505295410155
7623,5896.910975585937
7624,1459.103787841797
7625,1747.2968044433594
7626,431.62333477783204
7627,5102.865999023437
7628,987.3411286621092
7629,13202.945779296875
7630,13727.898869140625
7631,4168.617846679687
7632,11840.557025390624
7633,1736.3732822265624
7634,530.3100561523438
7635,5525.068794921875
7636,2341.619968261719
7637,4201.633643554687
7638,1199.8549196777344
7639,790.5333123779296
7640,587.3066997680664
7641,11786.169091796875
7642,1330.7398811035155
7643,743.2135581054688
7644,3173.3756401367186
7645,1250.6397370605466
7646,4607.552321289062
7647,649.5393254394531
7648,3595.633220703125
7649,4340.479438964844
7650,11923.69282421875
7651,840.3977109375
7652,4399.211444824219
7653,4280.420983886719
7654,9431.756909179687
7655,3080.4929375
7656,5698.494642578125
7657,1554.0888962402344
7658,6271.135004882813
7659,12575.778138671874
7660,842.5541242675781
7661,2835.765115234375
7662,1724.7478759765625
7663,1063.163760131836
7664,4325.666025390625
7665,786.934183227539
7666,643.4166680908203
7667,571.2365737304688
7668,1718.3707758789062
7669,879.0984259033203
7670,6982.277828125
7671,16031.291658203125
7672,8664.36590234375
7673,14269.305380859376
7674,1215.8284965820312
7675,5134.072172851563
7676,547.0865777587892
7677,756.523921508789
7678,680.3558859863281
7679,7271.150912109375
7680,7396.373350585937
7681,2017.4458911132813
7682,3259.5511557617187
7683,16125.51925
7684,16743.845927734375
7685,14918.68525390625
7686,7795.477159179687
7687,4043.8335883789055
7688,4834.180408203125
7689,1457.7944731445311
7690,3494.377826660156
7691,2409.6183837890626
7692,14370.9330859375
7693,7152.92592578125
7694,698.9097274169922
7695,1097.1408466796877
7696,4205.114775878907
7697,6189.178924804687
7698,5065.308052734375
7699,4809.847065429687
7700,4559.351237304688
7701,3766.1477734375
7702,1217.4378088378905
7703,2275.354503173828
7704,3564.185356445313
7705,939.5674124755859
7706,7749.383469726563
7707,13673.5903125
7708,689.247328491211
7709,4201.644194335938
7710,1310.8786000976565
7711,751.2329113769531
7712,6665.737831054687
7713,1684.5535622558593
7714,2340.405387695313
7715,1257.1831911621093
7716,2587.6984985351564
7717,761.0562418212891
7718,949.894921142578
7719,664.5838327636719
7720,7758.61844921875
7721,3195.516474609375
7722,3338.744552246094
7723,6240.47783203125
7724,11218.186393554688
7725,2077.6232556152345
7726,5986.706171875
7727,2312.4640793457033
7728,12736.14201953125
7729,762.4588233642578
7730,6688.856922851563
7731,793.3214473876953
7732,2922.981990722656
7733,477.170686706543
7734,882.1560625
7735,15711.409474609374
7736,11761.034111328125
7737,3854.270837890625
7738,14576.90025
7739,7676.635209960938
7740,2024.277498291016
7741,1689.063969482422
7742,3604.943934570313
7743,4541.245208496094
7744,7419.995787109375
7745,3608.2731318359374
7746,14298.987
7747,9287.051296875
7748,677.1201622314452
7749,1268.2005556640624
7750,1207.050244873047
7751,2443.678665039063
7752,4104.1225966796865
7753,2513.160137695313
7754,3409.771229980469
7755,798.5748673095703
7756,2976.011159179688
7757,3652.4082094726564
7758,4281.568710449219
7759,10729.51058203125
7760,946.8062905273438
7761,1291.7885576171875
7762,2898.9735463867187
7763,806.5770678710937
7764,614.7407098999023
7765,9205.21679296875
7766,678.28626171875
7767,1105.1043459472655
7768,583.6221536865235
7769,454.8181040649414
7770,6657.6077421875
7771,733.9612801513672
7772,5534.046115234375
7773,1181.5923081054684
7774,3969.627793945313
7775,2305.4090673828123
7776,3775.516982421875
7777,4123.863692871094
7778,497.21373193359375
7779,815.3631092529297
7780,12593.7435078125
7781,17219.790001953126
7782,2750.2631015625
7783,7785.400779296875
7784,1131.906705078125
7785,659.0376323242187
7786,4033.759293457031
7787,1433.9538017578125
7788,6624.4435625
7789,636.3772590332031
7790,10017.758923828123
7791,1172.4126945800779
7792,4022.2239365234377
7793,2504.9703813476567
7794,3448.259894042969
7795,10017.016060546875
7796,4063.78459375
7797,838.6843745117187
7798,17420.149421875
7799,5605.842265625
7800,1663.5299455566405
7801,4422.755484375
7802,645.3540069580079
7803,4064.0581474609376
7804,12695.766552734374
7805,3948.495629394531
7806,1706.5168288574218
7807,5786.1947421875
7808,6346.641828125
7809,785.6188488769533
7810,6431.005958984375
7811,508.8637860717773
7812,1999.4551018066406
7813,6546.635282226563
7814,1469.1506137695312
7815,1492.744885864258
7816,2037.4803681640626
7817,5328.913984375
7818,6348.092465820312
7819,736.0849212646484
7820,4245.266084472656
7821,2695.229606933594
7822,9456.455306640624
7823,1473.2772092285156
7824,1930.3231242675781
7825,2248.783024169922
7826,734.3498970947265
7827,15931.53498828125
7828,2093.490218261719
7829,637.8588576049805
7830,500.9065655517578
7831,5957.702985351562
7832,2279.8333825683594
7833,1728.3670419921875
7834,719.9099417724609
7835,4098.998953125
7836,495.31284783935547
7837,520.9205242919921
7838,912.057534301758
7839,14650.17841015625
7840,9634.5833984375
7841,3372.462068847656
7842,2208.496314453125
7843,2676.089966796875
7844,979.336953979492
7845,15991.63216015625
7846,648.7623381347656
7847,704.954
7848,3470.9763828125
7849,893.6252222900391
7850,931.3622321777344
7851,15819.319466796875
7852,534.2803887939453
7853,1047.7468331298828
7854,2515.405128417969
7855,1508.3502321777344
7856,2100.0411137695314
7857,622.5878513183594
7858,517.9925561523437
7859,785.5438596191408
7860,5366.104875
7861,500.01148553466794
7862,894.8671541748047
7863,1033.8879168701171
7864,3585.5575102539065
7865,5653.933599609375
7866,1941.1021206054688
7867,957.3897000732422
7868,790.2259296875
7869,719.6201862792967
7870,14135.69841796875
7871,8672.956138671874
7872,865.520623046875
7873,9238.21537890625
7874,1807.3832182617184
7875,4167.51810546875
7876,15789.492794921875
7877,1614.508840576172
7878,509.74525744628914
7879,2735.95622265625
7880,7172.927088867187
7881,3905.231667480469
7882,6676.085166992188
7883,7900.4573125
7884,855.3541282958985
7885,11871.964912109375
7886,10640.87421875
7887,4556.097059082032
7888,883.2950065917969
7889,2117.349884033203
7890,5343.347015625
7891,3919.4894555664064
7892,9441.995086914063
7893,1043.5011818847656
7894,6763.557087890625
7895,719.9735098876953
7896,4926.729212890625
7897,1012.7694645996094
7898,3549.094390625
7899,2184.66483984375
7900,6360.32241796875
7901,5143.830176757812
7902,715.7284705810547
7903,3895.791763183594
7904,11047.059763671876
7905,6964.2415048828125
7906,3835.255434082031
7907,6749.599345703125
7908,5719.99211328125
7909,3632.1645317382813
7910,4556.17215625
7911,3196.554122558594
7912,4523.733739257813
7913,1648.7828100585934
7914,12983.391705078126
7915,13974.053908203125
7916,11575.803999999998
7917,7154.42900390625
7918,2286.1024763183595
7919,2506.7498537597658
7920,2906.907294921875
7921,779.807853515625
7922,1915.9852329101566
7923,817.9417709960937
7924,2842.8958657226563
7925,5361.500235351563
7926,511.53194049072266
7927,3172.679010253906
7928,3431.2778325195313
7929,4018.090955566406
7930,12101.9163203125
7931,3514.037963378906
7932,8564.927048828125
7933,987.593119140625
7934,893.071997680664
7935,4742.632195800781
7936,16901.1514921875
7937,1079.1708582763672
7938,9383.136310546875
7939,761.2063787841797
7940,2156.8276975097656
7941,8168.847874023438
7942,7489.506822265625
7943,877.4236370849609
7944,3467.6338471679687
7945,2918.584498046875
7946,3500.1497026367188
7947,717.0217277832031
7948,1534.7055288085935
7949,555.3891618652344
7950,1167.5616665039065
7951,741.525736328125
7952,778.3806557617188
7953,5136.669532226562
7954,13069.155052734375
7955,505.8767111206055
7956,4506.3103046875
7957,5764.52652734375
7958,3234.5889140625
7959,2705.58068359375
7960,1720.9396721191406
7961,1979.386
7962,1267.3607067871096
7963,1125.946667236328
7964,573.8256008300781
7965,6383.496374023437
7966,835.1787507324219
7967,1102.7440604248047
7968,724.5718178710938
7969,739.9068450927734
7970,7031.307796875
7971,1652.751876953125
7972,1130.5440073242187
7973,4057.84458203125
7974,817.8417794189453
7975,3362.3391625976565
7976,6127.136546875
7977,652.9919981079101
7978,4215.136603027344
7979,2528.657242675781
7980,801.3317229003908
7981,14716.078443359374
7982,4920.736286132813
7983,491.37319177246087
7984,2785.781943359375
7985,2896.877456542969
7986,5961.706993652344
7987,569.8378359375
7988,3753.370469238281
7989,1057.7934392089844
7990,1030.6671021728516
7991,7533.478348632812
7992,957.654061767578
7993,3976.80827734375
7994,1016.3663380126953
7995,4920.1057744140635
7996,2117.9827177734373
7997,543.8893737792969
7998,604.2307520751954
7999,15961.689435546876
8000,856.3619699707033
8001,837.7820723876953
8002,4850.878344726562
8003,593.0713771362305
8004,467.6460889892578
8005,1686.8069360351562
8006,2522.5233828125
8007,627.5850551757812
8008,2420.77496484375
8009,970.8363533935546
8010,2354.592684082031
8011,7804.936508789063
8012,2538.853365234375
8013,8534.898000000001
8014,2036.497089111328
8015,6381.463543945312
8016,7404.0758447265625
8017,701.9077940673828
8018,585.5129997558594
8019,855.1201732177734
8020,1023.677070678711
8021,10422.954494140626
8022,894.8785053710938
8023,4220.218939453125
8024,3866.2799370117186
8025,14625.029525390624
8026,5107.072076171875
8027,8775.52726171875
8028,4445.908232910157
8029,498.5880517578125
8030,2669.93094140625
8031,494.49442852783204
8032,5188.919598632812
8033,677.0007568969727
8034,2885.8885727539064
8035,3174.157427734375
8036,881.5783732910156
8037,9298.79849609375
8038,11175.6024296875
8039,4718.724081542969
8040,2763.57284765625
8041,3114.51601953125
8042,743.5403790283203
8043,670.8560507202149
8044,2429.446830078125
8045,544.7857000732422
8046,2225.9010458984376
8047,2314.0944951171873
8048,10487.17477734375
8049,1021.1885638427734
8050,490.79856610107424
8051,2533.547467773437
8052,16637.201966796874
8053,3005.683369140625
8054,682.1765802001952
8055,1646.3666267089843
8056,3962.704250976561
8057,2817.539376464844
